age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.2506083090831432,2.1505785620230244,1.479801657776378,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,1
-1.215643369108533,0.09005041471747784,0.34798868095467966,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.48717353857163187,-2.6608954290414215,-1.5861584148750223,1.5855570202274505,-1.317809098248035,-0.2778050392004974,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,-1.753509615314727,0
0.10398314126397556,0.09005041471747784,1.2504186458994462,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.482517530012695,0.09005041471747784,0.07853872606723442,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
0.2506083090831432,1.463735846254509,-0.5984400740919609,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,-0.7844766220138296,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-2.1369617750478556,0
-0.11595461046477588,0.09005041471747784,-0.5249855909610761,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0.29156856992862495,1
-0.849080449560614,0.09005041471747784,0.132618203651536,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-0.6214342738286638,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-0.12611628362065957,-1.1105897616487626,-1.974858011828049,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-0.03914193109369939,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.13543830322410963,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,1.431937340895528,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.7168599872748196,0.09005041471747784,-0.7173808171881981,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,4.095048604621576,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,0.24037923694583288,-1.1105897616487626,-1.974858011828049,-1.7340583483780214,-0.13543830322410963,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
1.9367977390035709,0.09005041471747784,-0.7985663538770349,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,13.394577908462539,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.7024552817414464,0.09005041471747784,0.6066947452358534,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-0.43593636008951847,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
0.2506083090831432,-1.9704777325880687,-1.2889955896292753,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,0
-1.3622685369277008,-2.657320448356584,0.5709101995393034,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,-4.693309506602046,0
-0.9223930334701979,0.09005041471747784,0.6515651737290651,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,0.7356593298324745,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,-1.3659271519951703,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.6435474033652357,-2.657320448356584,-1.1415939581897931,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0.29156856992862495,0
0.9837341481789813,0.09005041471747784,1.2056429607096408,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
0.6171712286310623,0.09005041471747784,-0.8773454106593523,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.2506083090831432,0.09005041471747784,0.5261913603315418,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,-0.046854035990970155,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
1.2036718999077327,1.463735846254509,-0.09534365867430156,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,-1.1362693845383605,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.323920892992727,0.09005041471747784,-0.046730869696542,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.10103585578067546,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
-1.3622685369277008,2.1505785620230244,2.2953804364886126,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.13543830322410963,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
-0.042642026555192065,-1.2836350168195532,-0.6935055047298169,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,1
-0.9957056173797817,0.09005041471747784,0.17145348371776803,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.17729572517355938,-1.2836350168195532,0.057969954897732184,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
-0.482517530012695,-2.657320448356584,0.5858322698257917,-1.6273583174463155,-2.7522572057341024,0.9216339465063561,-1.5542832572528202,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,-1.3700574555815985,0
-1.1423307851989493,0.09005041471747784,-0.5725656779317072,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,0.34329888743606907,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.40920494610311114,0.09005041471747784,-0.7037756788190571,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
-0.042642026555192065,-1.2836350168195532,-0.9291226259708815,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
1.2036718999077327,-1.2836350168195532,-0.291339130430862,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,0.4943007644049897,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,0.22841315772562037,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.10103585578067546,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.2506083090831432,-1.2836350168195532,-0.6093639769747043,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.39366752675201605,0.7030713450284343,0.4837189880648575,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
-1.215643369108533,0.09005041471747784,0.5818909484040907,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.046932491799816,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.9104215642693976,0.09005041471747784,1.0930405446112834,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.9104215642693976,0.09005041471747784,-0.7706739253542276,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,0.29156856992862495,1
-0.9957056173797817,0.09005041471747784,0.2890204489146143,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-1.3700574555815985,0
0.7637963964502299,0.09005041471747784,-0.6459254177591858,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.4355811208372846,0.09005041471747784,-0.0829796575797827,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.13543830322410963,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,1.4732454211806638,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.11595461046477588,0.09005041471747784,-0.5988664189572891,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,-1.126112902413208,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.2506083090831432,0.09005041471747784,0.01882202193025947,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.344570761088989,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,5.58797281576032,-0.03542944697277691,0.16375118335091546,0
-0.9957056173797817,0.09005041471747784,0.5095449619230593,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.182039960291207,0
-0.1892671943743597,0.09005041471747784,-0.9544285623106975,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,0.29156856992862495,0
0.10398314126397556,-1.9704777325880687,-1.5482985367219086,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,1.446537283950435,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
